time, Data 1, Data 2, Data 3 
1688234702,21,33,-113
1688234703,20,32,-114
1688234704,19,33,-113
1688234705,20,34,-114
1688234706,19,35,-113
1688234707,20,36,-112
1688234708,21,37,-113
1688234709,20,36,-114
1688234710,21,37,-115
1688234711,22,38,-116
1688234712,21,39,-117
1688234713,20,40,-118
1688234714,21,41,-117
1688234715,20,40,-116
1688234716,19,39,-117
1688234717,18,40,-116
1688234718,19,41,-117
1688234719,20,40,-116
1688234720,21,39,-115
1688234721,22,40,-116
1688234722,23,41,-115
1688234723,24,42,-116
1688234724,23,43,-115
1688234725,22,42,-114
1688234726,21,41,-113
1688234727,22,40,-114
1688234728,23,41,-113
1688234729,24,40,-114
1688234730,25,41,-113
1688234731,26,40,-114
1688234732,25,39,-113
1688234733,26,38,-114
1688234734,27,39,-115
1688234735,26,40,-116
1688234736,27,41,-117
1688234737,28,40,-116
1688234738,29,41,-115
1688234739,28,40,-114
1688234740,27,41,-115
1688234741,28,40,-114
1688234742,27,39,-115
1688234743,26,38,-114
1688234744,27,37,-115
1688234745,26,38,-116
1688234746,27,39,-115
1688234747,26,40,-114
1688234748,27,41,-113
1688234749,26,42,-112
1688234750,25,43,-111
1688234751,24,44,-110
1688234752,23,43,-109
1688234753,22,44,-110
1688234754,23,43,-109
1688234755,24,44,-108
1688234756,25,45,-107
1688234757,26,46,-108
1688234758,25,45,-109
1688234759,26,44,-108
1688234760,25,43,-107
1688234761,24,42,-106
1688234762,23,41,-107
1688234763,24,42,-106
1688234764,25,41,-107
1688234765,24,42,-106
1688234766,25,41,-105
1688234767,24,40,-104
1688234768,25,39,-103
1688234769,24,38,-104
1688234770,23,39,-103
1688234771,22,38,-102
1688234772,21,37,-101
1688234773,20,36,-102
1688234774,19,37,-101
1688234775,20,38,-100
1688234776,19,39,-99
1688234777,20,38,-100
1688234778,19,39,-99
1688234779,20,38,-98
1688234780,19,37,-97
1688234781,20,36,-96
1688234782,21,35,-95
1688234783,20,36,-96
1688234784,19,37,-97
1688234785,18,38,-96
1688234786,19,39,-95
1688234787,18,38,-96
1688234788,19,39,-95
1688234789,18,38,-96
1688234790,17,37,-95
1688234791,18,36,-94
1688234792,17,35,-95
1688234793,18,34,-96
1688234794,17,35,-95
1688234795,18,36,-94
1688234796,19,35,-93
1688234797,20,36,-94
1688234798,19,35,-95
1688234799,18,36,-94
1688234800,19,35,-95
1688234801,18,34,-94
1688234802,19,35,-95
1688234803,18,36,-96
1688234804,17,35,-95
1688234805,16,34,-96
1688234806,15,35,-95
1688234807,16,34,-94
1688234808,15,35,-95
1688234809,16,34,-94
1688234810,15,35,-95
1688234811,16,36,-96
1688234812,15,37,-97
1688234813,14,38,-98
1688234814,13,39,-99
1688234815,12,38,-98
1688234816,13,37,-97
1688234817,12,36,-96
1688234818,13,37,-97
1688234819,14,36,-96
1688234820,13,35,-97
1688234821,14,34,-96
1688234822,15,33,-97
1688234823,14,34,-96
1688234824,13,35,-97
1688234825,12,36,-98
1688234826,13,37,-99
1688234827,14,36,-98
1688234828,15,37,-97
1688234829,16,36,-96
1688234830,17,37,-97
1688234831,18,36,-96
1688234832,17,35,-97
1688234833,18,36,-98
1688234834,19,37,-97
1688234835,18,36,-98
1688234836,19,37,-97
1688234837,20,36,-98
1688234838,19,35,-99
1688234839,20,36,-98
1688234840,19,37,-99
1688234841,18,38,-98
1688234842,17,39,-99
1688234843,16,38,-98
1688234844,17,39,-99
1688234845,18,38,-100
1688234846,19,37,-99
1688234847,20,36,-98
1688234848,19,35,-97
1688234849,18,34,-96
1688234850,17,35,-95
1688234851,16,36,-96
1688234852,17,37,-95
1688234853,16,36,-96
1688234854,15,37,-97
1688234855,14,36,-96
1688234856,15,35,-97
1688234857,16,34,-98
1688234858,17,35,-97
1688234859,18,36,-96
1688234860,17,37,-95
1688234861,16,36,-96
1688234862,17,35,-97
1688234863,18,36,-98
1688234864,17,35,-99
1688234865,18,34,-98
1688234866,19,33,-97
1688234867,20,34,-96
1688234868,21,33,-95
1688234869,20,34,-96
1688234870,19,35,-97
1688234871,18,34,-96
1688234872,17,35,-95
1688234873,16,36,-94
1688234874,17,35,-93
1688234875,16,36,-92
1688234876,15,35,-93
1688234877,16,34,-92
1688234878,17,35,-93
1688234879,16,36,-94
1688234880,17,37,-93
1688234881,16,36,-94
1688234882,15,35,-93
1688234883,14,36,-94
1688234884,15,35,-95
1688234885,14,36,-94
1688234886,15,37,-95
1688234887,16,36,-94
1688234888,17,35,-95
1688234889,16,34,-96
1688234890,15,33,-97
1688234891,16,34,-96
1688234892,17,35,-97
1688234893,18,34,-98
1688234894,17,33,-97
1688234895,16,32,-96
1688234896,15,31,-97
1688234897,16,32,-96
1688234898,15,31,-97
1688234899,16,32,-98
1688234900,17,33,-97
1688234901,16,32,-98
1688234902,17,31,-97
1688234903,16,30,-98
1688234904,17,29,-97
1688234905,16,30,-96
1688234906,15,29,-97
1688234907,14,28,-96
1688234908,13,27,-97
1688234909,14,26,-96
1688234910,15,25,-95
1688234911,16,24,-94
1688234912,15,23,-95
1688234913,14,24,-94
1688234914,13,25,-93
1688234915,14,26,-92
1688234916,15,25,-91
1688234917,14,24,-90
1688234918,13,23,-91
1688234919,14,22,-90
1688234920,13,23,-91
1688234921,12,24,-92
1688234922,11,25,-93
1688234923,10,24,-92
1688234924,9,25,-93
1688234925,8,24,-94
1688234926,7,23,-93
1688234927,6,22,-94
1688234928,5,21,-93
1688234929,4,20,-94
1688234930,5,21,-95
1688234931,4,22,-96
1688234932,5,23,-97
1688234933,6,24,-96
1688234934,7,25,-97
1688234935,8,24,-96
1688234936,9,23,-97
1688234937,10,22,-98
1688234938,9,21,-99
1688234939,8,20,-98
1688234940,9,19,-97
1688234941,10,20,-98
1688234942,11,21,-97
1688234943,12,20,-98
1688234944,11,21,-97
1688234945,10,22,-98
1688234946,11,21,-97
1688234947,10,22,-96
1688234948,11,21,-95
1688234949,12,22,-94
1688234950,13,21,-95
1688234951,14,22,-96
1688234952,15,23,-95
1688234953,16,22,-94
1688234954,17,23,-95
1688234955,16,24,-94
1688234956,15,23,-95
1688234957,14,22,-94
1688234958,13,21,-95
1688234959,14,22,-94
1688234960,13,21,-93
1688234961,12,20,-94
1688234962,13,19,-95
1688234963,14,20,-94
1688234964,15,21,-95
1688234965,16,20,-94
1688234966,17,21,-93
1688234967,16,20,-92
1688234968,15,21,-91
1688234969,16,20,-92
1688234970,15,21,-91
1688234971,16,22,-90
1688234972,15,21,-89
1688234973,16,20,-88
1688234974,15,19,-89
1688234975,16,18,-90
1688234976,17,17,-89
1688234977,16,16,-90
1688234978,15,15,-89
1688234979,14,16,-88
1688234980,13,15,-87
1688234981,14,14,-88
1688234982,13,15,-89
1688234983,14,14,-90
1688234984,15,15,-91
1688234985,16,16,-90
1688234986,17,17,-91
1688234987,18,16,-92
1688234988,19,15,-91
1688234989,18,14,-90
1688234990,17,15,-91
1688234991,16,16,-92
1688234992,17,17,-93
1688234993,16,16,-92
1688234994,17,15,-91
1688234995,16,14,-92
1688234996,15,13,-91
1688234997,14,14,-90
1688234998,13,15,-89
1688234999,14,16,-88
1688235000,13,17,-89
1688235001,14,18,-88
1688235002,15,17,-89
1688235003,14,18,-90
1688235004,15,19,-91
1688235005,14,20,-90
1688235006,13,19,-89
1688235007,12,18,-88
1688235008,11,19,-89
1688235009,10,18,-90
1688235010,9,19,-91
1688235011,8,18,-92
1688235012,7,17,-93
1688235013,6,18,-92
1688235014,7,19,-93
1688235015,8,20,-92
1688235016,7,19,-91
1688235017,6,20,-92
1688235018,7,19,-91
1688235019,6,20,-92
1688235020,5,21,-93
1688235021,4,20,-94
1688235022,3,21,-93
1688235023,2,20,-94
1688235024,1,19,-95
1688235025,0,20,-94
1688235026,1,21,-93
1688235027,2,22,-94
1688235028,3,23,-95
1688235029,4,22,-94
1688235030,3,21,-95
1688235031,2,22,-96
1688235032,1,23,-97
1688235033,0,24,-96
1688235034,-1,25,-97
1688235035,0,26,-98
1688235036,-1,27,-99
1688235037,-2,26,-100
1688235038,-1,27,-101
1688235039,-2,28,-100
1688235040,-1,27,-99
1688235041,0,26,-98
1688235042,-1,27,-97
1688235043,0,26,-96
1688235044,-1,25,-97
1688235045,-2,26,-98
1688235046,-1,27,-97
1688235047,-2,28,-96
1688235048,-3,29,-97
1688235049,-2,30,-96
1688235050,-3,31,-95
1688235051,-4,30,-96
1688235052,-5,29,-97
1688235053,-4,30,-98
1688235054,-3,31,-99
1688235055,-2,32,-98
1688235056,-3,31,-99
1688235057,-4,32,-98
1688235058,-3,31,-97
1688235059,-4,32,-98
1688235060,-3,31,-99
1688235061,-2,30,-98
1688235062,-1,31,-99
1688235063,-2,32,-98
1688235064,-1,31,-99
1688235065,0,32,-100
1688235066,-1,33,-99
1688235067,-2,34,-98
1688235068,-3,33,-97
1688235069,-4,34,-98
1688235070,-3,33,-99
1688235071,-4,34,-100
1688235072,-3,33,-99
1688235073,-4,34,-100
1688235074,-3,33,-101
1688235075,-4,32,-102
1688235076,-3,31,-103
1688235077,-4,30,-104
1688235078,-3,29,-103
1688235079,-2,30,-102
1688235080,-1,29,-101
1688235081,-2,28,-102
1688235082,-1,27,-101
1688235083,-2,26,-100
1688235084,-3,25,-99
1688235085,-2,24,-98
1688235086,-3,23,-99
1688235087,-2,24,-100
1688235088,-1,23,-99
1688235089,-2,24,-98
1688235090,-1,23,-97
1688235091,-2,22,-96
1688235092,-3,23,-97
1688235093,-2,24,-98
1688235094,-1,25,-99
1688235095,-2,24,-100
1688235096,-1,23,-99
1688235097,-2,22,-100
1688235098,-1,23,-99
1688235099,0,22,-98
1688235100,1,23,-97
1688235101,0,24,-98
1688235102,1,25,-99
1688235103,0,26,-98
1688235104,1,27,-99
1688235105,2,26,-100
1688235106,3,27,-101
1688235107,2,26,-100
1688235108,1,27,-101
1688235109,0,26,-102
1688235110,-1,25,-101
1688235111,-2,26,-100
1688235112,-3,25,-101
1688235113,-2,24,-100
1688235114,-1,23,-101
1688235115,0,22,-102
1688235116,1,21,-101
1688235117,0,20,-102
1688235118,-1,21,-101
1688235119,0,22,-100
1688235120,-1,21,-101
1688235121,0,22,-100
1688235122,-1,23,-101
1688235123,-2,24,-102
1688235124,-1,23,-101
1688235125,0,24,-100
1688235126,-1,23,-99
1688235127,0,22,-98
1688235128,-1,21,-97
1688235129,-2,20,-96
1688235130,-3,19,-95
1688235131,-4,18,-96
1688235132,-5,17,-95
1688235133,-6,16,-94
1688235134,-5,17,-95
1688235135,-6,18,-96
1688235136,-7,19,-95
1688235137,-8,18,-94
1688235138,-9,17,-95
1688235139,-10,18,-94
1688235140,-9,17,-95
1688235141,-10,18,-96
1688235142,-9,19,-97
1688235143,-10,18,-98
1688235144,-9,19,-99
1688235145,-8,20,-98
1688235146,-7,21,-97
1688235147,-8,22,-96
1688235148,-9,21,-97
1688235149,-8,22,-96
1688235150,-7,23,-95
1688235151,-8,24,-94
1688235152,-9,25,-93
1688235153,-8,26,-94
1688235154,-7,27,-95
1688235155,-6,26,-94
1688235156,-7,27,-95
1688235157,-6,26,-94
1688235158,-7,25,-95
1688235159,-6,24,-96
1688235160,-5,23,-95
1688235161,-4,24,-96
1688235162,-3,23,-95
1688235163,-4,22,-96
1688235164,-3,21,-97
1688235165,-2,20,-96
1688235166,-1,21,-97
1688235167,0,22,-96
1688235168,-1,23,-95
1688235169,-2,24,-96
1688235170,-3,25,-97
1688235171,-4,26,-98
1688235172,-5,25,-97
1688235173,-6,26,-96
1688235174,-7,25,-97
1688235175,-6,24,-98
1688235176,-7,25,-99
1688235177,-6,26,-100
1688235178,-7,27,-101
1688235179,-8,26,-100
1688235180,-7,25,-99
1688235181,-8,24,-100
1688235182,-7,25,-99
1688235183,-8,26,-100
1688235184,-7,27,-99
1688235185,-8,26,-98
1688235186,-9,25,-97
1688235187,-8,26,-96
1688235188,-9,27,-97
1688235189,-8,28,-98
1688235190,-9,27,-97
1688235191,-8,28,-98
1688235192,-7,29,-99
1688235193,-8,30,-100
1688235194,-7,29,-99
1688235195,-6,30,-98
1688235196,-7,31,-97
1688235197,-6,30,-96
1688235198,-5,31,-95
1688235199,-4,30,-94
1688235200,-3,31,-93
1688235201,-2,32,-94
1688235202,-3,33,-95
1688235203,-4,34,-94
1688235204,-5,35,-93
1688235205,-6,36,-94
1688235206,-5,37,-93
1688235207,-4,38,-94
1688235208,-5,37,-93
1688235209,-4,38,-92
1688235210,-5,37,-93
1688235211,-6,38,-94
1688235212,-7,37,-95
1688235213,-6,38,-94
1688235214,-7,39,-93
1688235215,-8,40,-94
1688235216,-9,39,-93
1688235217,-8,38,-92
1688235218,-9,37,-93
1688235219,-10,38,-92
1688235220,-11,39,-93
1688235221,-12,38,-92
1688235222,-13,37,-91
1688235223,-12,36,-90
1688235224,-11,37,-89
1688235225,-10,38,-90
1688235226,-11,39,-91
1688235227,-10,40,-92
1688235228,-11,39,-91
1688235229,-10,40,-90
1688235230,-11,39,-89
1688235231,-12,38,-90
1688235232,-11,39,-89
1688235233,-10,38,-90
1688235234,-9,39,-91
1688235235,-8,38,-90
1688235236,-9,39,-89
1688235237,-8,38,-90
1688235238,-9,39,-91
1688235239,-8,40,-92
1688235240,-9,39,-93
1688235241,-8,40,-92
1688235242,-7,39,-93
1688235243,-6,38,-92
1688235244,-5,39,-93
1688235245,-6,38,-94
1688235246,-5,37,-93
1688235247,-4,38,-94
1688235248,-5,37,-95
1688235249,-4,36,-94
1688235250,-5,35,-93
1688235251,-4,36,-92
1688235252,-3,35,-91
1688235253,-4,36,-92
1688235254,-5,35,-93
1688235255,-6,36,-92
1688235256,-5,37,-91
1688235257,-4,36,-92
1688235258,-3,35,-93
1688235259,-4,36,-92
1688235260,-3,35,-91
1688235261,-2,36,-90
1688235262,-3,37,-91
1688235263,-4,38,-90
1688235264,-5,39,-89
1688235265,-4,40,-88
1688235266,-3,39,-89
1688235267,-2,38,-90
1688235268,-1,39,-91
1688235269,0,40,-92
1688235270,1,41,-93
1688235271,2,40,-92
1688235272,1,41,-93
1688235273,0,40,-92
1688235274,1,41,-91
1688235275,2,42,-92
1688235276,1,43,-91
1688235277,2,42,-92
1688235278,3,43,-93
1688235279,2,42,-94
1688235280,1,43,-95
1688235281,2,42,-94
1688235282,3,43,-93
1688235283,2,42,-92
1688235284,3,41,-91
1688235285,2,42,-90
1688235286,3,43,-91
1688235287,4,44,-92
1688235288,5,45,-91
1688235289,6,46,-90
1688235290,7,45,-89
1688235291,6,44,-90
1688235292,7,45,-89
1688235293,8,44,-90
1688235294,9,45,-89
1688235295,8,46,-88
1688235296,9,45,-87
1688235297,10,46,-88
1688235298,9,47,-89
1688235299,8,48,-88
1688235300,9,47,-89
1688235301,8,48,-88
1688235302,9,49,-89
1688235303,8,48,-90
1688235304,9,47,-91
1688235305,8,48,-92
1688235306,9,49,-91
1688235307,10,48,-90
1688235308,11,49,-91
1688235309,10,48,-90
1688235310,9,49,-89
1688235311,10,48,-88
1688235312,11,49,-87
1688235313,12,48,-88
1688235314,11,49,-87
1688235315,12,48,-88
1688235316,11,47,-89
1688235317,12,46,-90
1688235318,11,45,-89
1688235319,10,46,-90
1688235320,11,45,-91
1688235321,10,46,-92
1688235322,11,47,-91
1688235323,12,46,-92
1688235324,13,47,-93
1688235325,14,46,-92
1688235326,15,47,-91
1688235327,16,48,-92
1688235328,17,47,-93
1688235329,16,46,-94
1688235330,15,45,-95
1688235331,16,44,-94
1688235332,15,45,-95
1688235333,14,44,-96
1688235334,15,43,-97
1688235335,16,42,-96
1688235336,15,41,-95
1688235337,14,42,-96
1688235338,13,41,-97
1688235339,14,40,-96
1688235340,15,39,-95
1688235341,14,38,-94
1688235342,13,39,-93
1688235343,14,38,-92
1688235344,15,37,-93
1688235345,16,36,-94
1688235346,17,37,-93
1688235347,18,36,-92
1688235348,19,35,-91
1688235349,20,36,-90
1688235350,19,37,-89
1688235351,18,38,-88
1688235352,17,39,-89
1688235353,18,40,-90
1688235354,17,41,-91
1688235355,18,40,-90
1688235356,19,41,-91
1688235357,18,42,-90
1688235358,19,41,-89
1688235359,20,40,-88
1688235360,19,41,-87
1688235361,20,42,-86
1688235362,19,41,-87
1688235363,20,42,-86
1688235364,19,41,-85
1688235365,18,42,-84
1688235366,17,43,-85
1688235367,18,44,-84
1688235368,19,43,-83
1688235369,18,42,-82
1688235370,19,41,-83
1688235371,18,40,-82
1688235372,19,41,-81
1688235373,20,40,-80
1688235374,19,41,-79
1688235375,20,40,-80
1688235376,21,41,-79
1688235377,22,42,-78
1688235378,23,41,-77
1688235379,24,40,-78
1688235380,23,41,-77
1688235381,22,42,-78
1688235382,23,41,-77
1688235383,22,40,-76
1688235384,23,41,-77
1688235385,24,40,-78
1688235386,23,39,-77
1688235387,24,38,-76
1688235388,23,37,-75
1688235389,22,36,-76
1688235390,21,37,-77
1688235391,20,36,-78
1688235392,21,37,-79
1688235393,20,36,-78
1688235394,19,35,-79
1688235395,20,34,-78
1688235396,21,33,-77
1688235397,22,34,-76
1688235398,21,35,-77
1688235399,22,36,-78
1688235400,23,37,-77
1688235401,22,38,-76
1688235402,21,37,-75
1688235403,20,36,-76
1688235404,19,37,-75
1688235405,20,38,-74
1688235406,21,37,-75
1688235407,20,36,-76
1688235408,19,37,-75
1688235409,20,38,-76
1688235410,21,39,-77
1688235411,20,38,-76
1688235412,21,39,-75
1688235413,22,40,-74
1688235414,21,41,-75
1688235415,20,40,-76
1688235416,21,41,-77
1688235417,20,42,-76
1688235418,21,43,-75
1688235419,20,42,-76
1688235420,19,41,-77
1688235421,18,40,-76
1688235422,17,41,-75
1688235423,16,40,-74
1688235424,17,39,-75
1688235425,18,40,-74
1688235426,17,39,-73
1688235427,18,38,-74
1688235428,17,39,-73
1688235429,16,38,-72
1688235430,17,37,-73
1688235431,18,36,-72
1688235432,17,35,-71
1688235433,16,36,-70
1688235434,15,35,-69
1688235435,16,34,-70
1688235436,17,35,-71
1688235437,16,36,-72
1688235438,17,35,-71
1688235439,16,34,-72
1688235440,15,33,-73
1688235441,16,32,-74
1688235442,15,33,-73
1688235443,16,32,-72
1688235444,15,33,-71
1688235445,16,34,-72
1688235446,15,35,-71
1688235447,16,36,-72
1688235448,17,37,-73
1688235449,18,36,-72
1688235450,17,37,-73
1688235451,16,36,-72
1688235452,17,37,-73
1688235453,16,36,-72
1688235454,17,37,-71
1688235455,16,36,-72
1688235456,17,37,-71
1688235457,18,38,-72
1688235458,17,37,-71
1688235459,16,38,-72
1688235460,17,39,-73
1688235461,18,40,-74
1688235462,19,41,-75
1688235463,20,42,-76
1688235464,19,41,-75
1688235465,20,40,-76
1688235466,19,39,-75
1688235467,20,40,-74
1688235468,21,39,-75
1688235469,22,40,-74
1688235470,23,39,-73
1688235471,22,40,-72
1688235472,21,41,-73
1688235473,20,40,-74
1688235474,21,41,-73
1688235475,20,40,-74
1688235476,19,39,-75
1688235477,20,38,-76
1688235478,21,37,-77
1688235479,20,38,-78
1688235480,21,37,-79
1688235481,20,38,-78
1688235482,19,37,-77
1688235483,18,38,-76
1688235484,17,39,-77
1688235485,16,38,-78
1688235486,15,39,-77
1688235487,16,40,-76
1688235488,17,41,-77
1688235489,18,42,-76
1688235490,17,43,-75
1688235491,18,42,-74
1688235492,19,41,-75
1688235493,18,42,-76
1688235494,19,41,-75
1688235495,20,40,-76
1688235496,19,39,-75
1688235497,20,40,-74
1688235498,21,39,-73
1688235499,22,40,-74
1688235500,23,41,-73
1688235501,22,40,-74
1688235502,23,41,-73
1688235503,22,42,-74
1688235504,21,41,-73
1688235505,20,42,-74
1688235506,19,41,-75
1688235507,18,40,-74
1688235508,19,39,-73
1688235509,18,38,-74
1688235510,17,39,-73
1688235511,16,40,-72
1688235512,15,41,-71
1688235513,16,40,-70
1688235514,15,39,-69
1688235515,14,40,-68
1688235516,13,41,-69
1688235517,12,42,-70
1688235518,11,41,-69
1688235519,10,40,-70
1688235520,9,39,-69
1688235521,8,38,-68
1688235522,9,37,-67
1688235523,10,38,-66
1688235524,11,39,-67
1688235525,10,38,-66
1688235526,11,39,-65
1688235527,10,40,-64
1688235528,9,39,-63
1688235529,8,40,-64
1688235530,7,41,-65
1688235531,6,40,-66
1688235532,5,41,-67
1688235533,6,42,-68
1688235534,7,43,-67
1688235535,6,44,-66
1688235536,5,45,-67
1688235537,6,46,-66
1688235538,7,45,-67
1688235539,6,46,-66
1688235540,5,45,-65
1688235541,4,46,-66
1688235542,3,45,-67
1688235543,2,46,-68
1688235544,3,45,-69
1688235545,4,46,-70
1688235546,3,47,-69
1688235547,2,48,-68
1688235548,3,47,-67
1688235549,2,46,-66
1688235550,3,47,-67
1688235551,4,46,-66
1688235552,3,47,-67
1688235553,2,48,-68
1688235554,1,47,-67
1688235555,0,46,-66
1688235556,1,47,-67
1688235557,0,48,-66
1688235558,-1,49,-67
1688235559,0,50,-66
1688235560,1,49,-65
1688235561,0,50,-64
1688235562,1,51,-63
1688235563,0,50,-62
1688235564,1,49,-63
1688235565,2,50,-62
1688235566,3,49,-63
1688235567,4,50,-64
1688235568,5,51,-63
1688235569,6,52,-62
1688235570,7,51,-63
1688235571,6,52,-64
1688235572,7,51,-65
1688235573,8,50,-64
1688235574,9,51,-65
1688235575,8,52,-66
1688235576,7,53,-67
1688235577,8,52,-66
1688235578,9,53,-65
1688235579,8,52,-66
1688235580,7,51,-67
1688235581,8,50,-68
1688235582,9,51,-67
1688235583,10,50,-68
1688235584,9,51,-69
1688235585,8,50,-68
1688235586,7,51,-67
1688235587,8,50,-68
1688235588,9,51,-69
1688235589,8,50,-68
1688235590,9,49,-69
1688235591,10,48,-68
1688235592,11,47,-69
1688235593,10,48,-70
1688235594,9,49,-71
1688235595,10,48,-70
1688235596,11,49,-69
1688235597,10,50,-68
1688235598,9,51,-67
1688235599,8,52,-68
1688235600,7,51,-67
1688235601,6,50,-68
1688235602,7,49,-67
1688235603,8,48,-68
1688235604,9,49,-67
1688235605,8,50,-66
1688235606,7,49,-67
1688235607,8,50,-66
1688235608,7,49,-67
1688235609,8,48,-68
1688235610,9,47,-69
1688235611,10,46,-68
1688235612,11,47,-69
1688235613,12,46,-70
1688235614,13,45,-69
1688235615,12,46,-68
1688235616,11,47,-69
1688235617,10,46,-70
1688235618,11,45,-69
1688235619,12,44,-70
1688235620,13,43,-71
1688235621,14,42,-72
1688235622,13,43,-73
1688235623,12,44,-72
1688235624,11,45,-73
1688235625,10,44,-72
1688235626,11,43,-73
1688235627,12,42,-74
1688235628,11,41,-73
1688235629,10,40,-74
1688235630,11,39,-73
1688235631,12,38,-72
1688235632,13,39,-73
1688235633,14,38,-74
1688235634,13,39,-75
1688235635,12,40,-74
1688235636,13,41,-75
1688235637,12,42,-76
1688235638,11,43,-77
1688235639,12,42,-78
1688235640,11,43,-77
1688235641,10,44,-78
1688235642,9,45,-77
1688235643,10,44,-78
1688235644,11,43,-79
1688235645,12,44,-80
1688235646,11,43,-79
1688235647,12,44,-80
1688235648,13,45,-79
1688235649,14,44,-78
1688235650,15,43,-77
1688235651,14,44,-76
1688235652,13,45,-77
1688235653,12,46,-78
1688235654,11,47,-79
1688235655,12,48,-78
1688235656,13,47,-77
1688235657,14,48,-76
1688235658,15,49,-77
1688235659,14,48,-78
1688235660,13,49,-77
1688235661,14,48,-78
1688235662,15,47,-79
1688235663,14,46,-78
1688235664,15,45,-79
1688235665,16,46,-80
1688235666,15,47,-81
1688235667,16,46,-80
1688235668,17,45,-79
1688235669,16,46,-80
1688235670,15,45,-79
1688235671,16,44,-78
1688235672,15,45,-77
1688235673,16,44,-76
1688235674,17,43,-75
1688235675,16,42,-76
1688235676,15,41,-75
1688235677,14,42,-76
1688235678,13,43,-75
1688235679,14,44,-74
1688235680,15,43,-73
1688235681,16,42,-74
1688235682,17,43,-75
1688235683,16,42,-76
1688235684,17,41,-75
1688235685,18,42,-74
1688235686,17,43,-73
1688235687,16,42,-74
1688235688,17,43,-75
1688235689,18,42,-76
1688235690,17,43,-75
1688235691,18,42,-74
1688235692,19,41,-73
1688235693,20,40,-74
1688235694,21,41,-73
1688235695,20,42,-72
1688235696,21,41,-73
1688235697,20,42,-74
1688235698,19,43,-73
1688235699,18,42,-74
1688235700,17,41,-75
1688235701,16,40,-74
1688235702,17,41,-73
1688235703,18,42,-72
1688235704,17,43,-71
1688235705,18,44,-72
1688235706,19,45,-73
1688235707,20,44,-74
1688235708,19,43,-75
1688235709,18,42,-76
1688235710,17,43,-77
1688235711,18,42,-78
1688235712,17,41,-77
1688235713,16,42,-76
1688235714,15,41,-77
1688235715,14,40,-76
1688235716,13,41,-77
1688235717,14,42,-78
1688235718,13,43,-77
1688235719,14,42,-78
1688235720,13,43,-77
1688235721,12,44,-76
1688235722,13,43,-75
1688235723,14,44,-74
1688235724,13,45,-73
1688235725,12,44,-74
1688235726,11,45,-73
1688235727,12,44,-72
1688235728,13,43,-73
1688235729,12,44,-72
1688235730,13,43,-71
1688235731,12,44,-70
1688235732,13,45,-71
1688235733,14,44,-72
1688235734,13,43,-73
1688235735,14,42,-72
1688235736,15,41,-73
1688235737,16,42,-74
1688235738,17,43,-73
1688235739,16,42,-72
1688235740,15,41,-71
1688235741,16,42,-72
1688235742,15,41,-71
1688235743,14,42,-70
1688235744,13,43,-71
1688235745,12,42,-72
1688235746,13,41,-71
1688235747,14,40,-72
1688235748,15,41,-71
1688235749,16,40,-72
1688235750,17,41,-73
1688235751,18,42,-74
1688235752,19,43,-75
1688235753,20,42,-76
1688235754,19,43,-75
1688235755,20,42,-76
1688235756,19,43,-75
1688235757,20,42,-76
1688235758,19,41,-75
1688235759,18,40,-74
1688235760,17,41,-73
1688235761,16,42,-74
1688235762,15,41,-75
1688235763,14,42,-74
1688235764,13,43,-73
1688235765,14,44,-72
1688235766,15,43,-71
1688235767,16,44,-70
1688235768,17,43,-69
1688235769,18,42,-70
1688235770,19,43,-71
1688235771,20,44,-70
1688235772,21,45,-69
1688235773,22,44,-70
1688235774,21,43,-69
1688235775,20,42,-70
1688235776,19,43,-69
1688235777,20,44,-70
1688235778,19,45,-71
1688235779,18,46,-72
1688235780,17,45,-73
1688235781,16,44,-74
1688235782,15,43,-75
1688235783,14,42,-74
1688235784,15,41,-73
1688235785,16,40,-74
1688235786,15,41,-75
1688235787,16,42,-76
1688235788,15,41,-77
1688235789,14,40,-78
1688235790,15,39,-79
1688235791,16,40,-80
1688235792,17,41,-81
1688235793,16,40,-82
1688235794,15,41,-83
1688235795,16,42,-84
1688235796,15,41,-83
1688235797,14,42,-82
1688235798,15,43,-81
1688235799,16,42,-80
1688235800,15,43,-81
1688235801,16,44,-82
1688235802,15,45,-81
1688235803,14,44,-82
1688235804,13,45,-81
1688235805,12,44,-82
1688235806,13,45,-81
1688235807,14,46,-82
1688235808,13,47,-81
1688235809,14,46,-80
1688235810,15,47,-79
1688235811,14,48,-80
1688235812,15,47,-81
1688235813,14,46,-80
1688235814,13,47,-79
1688235815,14,48,-78
1688235816,13,49,-77
1688235817,12,50,-78
1688235818,13,49,-77
1688235819,14,48,-76
1688235820,15,47,-75
1688235821,14,48,-74
1688235822,15,47,-73
1688235823,14,46,-72
1688235824,15,45,-73
1688235825,16,44,-72
1688235826,17,43,-71
1688235827,18,44,-72
1688235828,19,45,-71
1688235829,20,44,-72
1688235830,21,43,-73
1688235831,20,44,-74
1688235832,19,45,-75
1688235833,18,46,-74
1688235834,19,45,-73
1688235835,20,44,-74
1688235836,19,43,-75
1688235837,20,42,-76
1688235838,19,41,-77
1688235839,18,42,-76
1688235840,17,41,-77
1688235841,16,42,-78
1688235842,15,41,-79
1688235843,16,40,-78
1688235844,17,41,-77
1688235845,18,40,-78
1688235846,19,39,-77
1688235847,20,40,-78
1688235848,19,39,-77
